Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCED6GHCAHTHNCZ,31,2015-11-20 04:37:20.000,24,Damya,No ,Technology,0,34,0,513,5.0,8289.0,10532
ACCDVDC8S5JWEE6X,32,2016-03-14 14:33:46.000,94,Spirit,No ,Hospitality,2,81,0,258,7.0,1583.0,9875
RNGEDAK9YXVZV6G9,41,2015-08-16 20:16:08.000,58,Alissa,Yes,Repair,0,44,0,220,3.0,4303.0,5812
ACCEGG9V98NCXGPE,47,2016-03-28 23:59:38.000,3,Laycee,Yes,Cosmetics,0,99,0,231,12.0,2342.0,7061
ACCEGH6RNERXNQHW,44,2016-02-24 23:36:24.000,101,Kamyah,No ,Repair,0,37,1,238,7.0,2648.0,3284
BRAEGP6SFGYKNNCD,47,2015-07-13 22:42:55.000,441,Alannah,Yes,Pet_care,2,71,0,179,7.0,5005.0,7916
RNGEBQZQGQVJZEHC,47,2015-05-07 15:13:23.000,443,Gracelynn,No ,Hospitality,0,79,0,239,7.0,4440.0,6147
NKCE9G2BGNV9RDXG,25,2015-09-25 17:24:01.000,24,Story,Yes,Pet_care,0,24,0,113,5.0,2680.0,3888
TOPEYP876AAGE9NC,16,2016-03-29 22:56:48.000,118,Braydyn,Yes,Fashion,0,39,0,387,16.0,1183.0,5550
RNGDTBQTBEMPDBMB,19,2015-05-07 13:19:52.000,162,Kendra,No ,Pet_care,1,39,0,180,3.0,4069.0,6136
PCSEC86VVTQJN5AQ,43,2016-03-14 11:42:25.000,452,Ramya,Yes,Educational,0,29,0,146,5.0,5900.0,8217
NKCECZG4EYKY7XEH,38,2016-02-05 19:57:42.000,268,Quin,Yes,Educational,0,81,0,170,8.0,1373.0,3608
PBXE5YGWHMS88ZBW,26,2016-02-15 17:57:10.000,205,Rhian,No ,Home_decor,0,38,0,299,15.0,2700.0,3472
NKCEDCT9CFG3HCAQ,12,2015-11-15 00:32:23.000,358,Auburn,No ,Pet_care,3,33,1,172,3.0,5363.0,15942
NKCE3Y5PDN4U66HC,35,2015-12-04 05:42:13.000,58,Hagan,No ,Organic,0,77,0,115,8.0,5584.0,7768
NKCEANMPKCDG8DRP,19,2015-11-19 04:54:11.000,152,Tamiya,Yes,Educational,0,3,0,137,7.0,7619.0,10852
RTREFDXTZ4GGGAEX,14,2016-02-08 00:18:43.000,448,Hali,No ,Repair,0,37,0,280,4.0,2512.0,3262
NKCE5WSJTFZWUWBV,28,2015-10-20 22:11:47.000,443,Woodrow,No ,Pet_care,0,9,0,117,9.0,4030.0,5820
NKCEB3GZSB8GTXCT,18,2015-09-25 16:18:31.000,453,Rosario,No ,Home_decor,0,24,0,278,14.0,2909.0,4341
NKCEA5FHBGJ9JPFY,35,2016-01-05 06:05:20.000,70,Dimitrios,Yes,Cosmetics,2,24,1,215,15.0,1272.0,2863
PCSEAN2WCFR4FXVB,23,2016-03-16 03:05:43.000,452,Iann,No ,Educational,0,92,1,119,17.0,5931.0,9202
MUGEAGGKYWKB6YGX,44,2015-09-22 17:24:59.000,58,Fred,Yes,Pet_care,0,89,0,133,8.0,3141.0,4522
RNGE7M92HHHRXZKG,19,2015-08-16 19:13:22.000,437,Maliah,Yes,Home_decor,0,8,0,268,15.0,7594.0,10557
BRAE8TFMPNB5GSF5,44,2015-08-18 19:23:27.000,301,Musa,Yes,Fashion,0,38,0,399,14.0,1524.0,1995
NKCEAFDAZGYPTKGF,12,2015-11-21 04:56:54.000,58,Ahri,Yes,Repair,0,97,0,256,3.0,6693.0,8530
TROEGZQHT4UCZVKV,34,2016-03-07 20:53:40.000,93,Weslee,No ,Fashion,2,9,0,371,14.0,3103.0,5238
PACE5P38T4FEUHZC,22,2015-09-24 16:25:20.000,113,Marion,No ,Home_decor,0,58,0,250,17.0,963.0,3544
NKCE8E6YSG2KQEGD,30,2015-09-24 16:20:25.000,100,Nathen,Yes,Technology,0,20,0,479,10.0,1758.0,3673
CAGE8PKGGGHUXMEN,33,2016-02-05 00:18:43.000,152,Eesa,Yes,Pet_care,0,70,1,157,9.0,1874.0,2643
PBXEBJ4NUDH3PXZY,11,2015-11-18 11:40:57.000,103,Aisling,No ,Cosmetics,0,13,0,218,13.0,9950.0,13666
NKCEA5FH8FXQKFAG,6,2015-11-20 05:55:27.000,471,Demond,No ,Technology,2,91,0,648,16.0,3006.0,3804
VLBEGZ7SZTDCNGTE,34,2015-05-09 13:20:59.000,23,Colten,Yes,Child_care,1,37,0,346,5.0,8368.0,13771
NKCECZG4HNVBZRYY,29,2015-11-18 21:29:22.000,447,Henny,No ,Technology,0,29,1,539,7.0,4783.0,9166
NKCE9PFF5XE5AJYU,2,2016-01-06 07:04:35.000,469,Wisdom,Yes,Pet_care,0,69,1,136,7.0,3787.0,4990
TOPECB4EZYHC6C3B,47,2015-08-22 18:48:45.000,63,Ander,Yes,Repair,1,28,0,259,4.0,1140.0,4605
TOPEBW2YNZX56YAK,45,2015-05-06 17:03:00.000,437,Jenna,Yes,Home_decor,0,2,0,258,14.0,4081.0,5943
PCSEAKVBT8SMGNXV,27,2016-03-19 00:49:33.000,186,Hadiya,Yes,Cosmetics,0,50,1,257,14.0,6079.0,10309
MDYEJF57MVYHRCUN,43,2015-11-13 16:12:39.000,446,Amillia,Yes,Child_care,0,7,0,330,9.0,4568.0,6404
FABE7B2FGV9CDFZH,32,2015-11-03 03:42:28.000,152,Joella,No ,Fashion,0,24,1,392,16.0,3055.0,4148
NKCE89MSGZ7NVZ7D,40,2015-09-24 16:31:34.000,198,Romy,No ,Home_decor,0,24,0,282,17.0,2877.0,3955
DRPEHYHH78DZHUZG,9,2015-11-10 16:09:27.000,186,Kaleigha,Yes,Technology,2,72,1,627,11.0,2847.0,3723
NKCEDCT9HMYQSMGV,36,2016-01-25 18:50:17.000,124,Bayan,Yes,Hospitality,0,51,0,328,5.0,2696.0,3384
NKCE7H5KZTH3V6AF,10,2016-01-24 00:43:53.000,93,Maher,Yes,Cosmetics,2,41,0,277,15.0,2569.0,5041
NKCE2W3WYHE8SCJD,22,2015-09-26 14:27:15.000,350,Guadalupe,No ,Technology,1,65,0,632,5.0,3944.0,5974
NKCE9PNY6Z8VKAQY,16,2015-11-18 05:54:34.000,58,Ara,No ,Child_care,0,45,0,336,9.0,5372.0,7204
FABEAJUHWGPHZUGU,19,2015-09-26 14:30:37.000,458,Adamari,Yes,Educational,0,37,0,168,10.0,5123.0,9111
SWSEBS2UXYZBSY2Y,40,2016-03-29 22:58:17.000,57,Cobe,No ,Child_care,0,60,0,314,14.0,3061.0,6473
PCSEC86VA2HGZGXW,1,2016-03-14 11:10:48.000,62,Queena,No ,Cosmetics,0,5,0,239,16.0,2948.0,7966
BRAE9Z5TFXB7466Z,4,2015-08-19 23:17:17.000,1,Pierre,No ,Child_care,0,53,1,291,6.0,894.0,2983
LSKE99UKDTDN7HBM,2,2015-08-16 23:16:09.000,437,Libby,No ,Pet_care,0,92,0,197,7.0,7183.0,10643
NKCEBHGB3FZSR5RH,46,2015-11-17 06:55:24.000,63,Mazen,No ,Fashion,1,9,0,370,17.0,3994.0,13904
TOPEHZNTFAHEZMQA,40,2015-11-12 17:09:36.000,55,Yassin,Yes,Organic,0,18,1,141,9.0,3596.0,5191
PCSEAYRTZYDSPGMB,10,2016-03-19 00:04:08.000,469,Gwynn,Yes,Child_care,0,94,0,282,17.0,6122.0,8548
SUDEGGAUR7EGNEQ6,22,2016-03-29 22:11:53.000,65,Nixie,Yes,Home_decor,2,65,0,232,16.0,5730.0,9482
TSHEB72FPCF54KZU,48,2016-03-29 23:00:46.000,65,Greer,Yes,Cosmetics,2,84,0,212,16.0,5326.0,7705
SHTEJGESKVEMGRYR,11,2015-11-14 04:32:23.000,93,Kaleena,Yes,Repair,2,90,1,276,7.0,3412.0,6369
SHOE2NKQ4NXGAMYX,15,2015-05-05 13:22:20.000,104,Joel,Yes,Cosmetics,0,70,0,229,13.0,1188.0,6154
BRAE3TSHUSSFTGHN,27,2015-08-21 17:32:50.000,39,Kyron,Yes,Organic,3,88,0,113,8.0,4297.0,10601
NKCEAHPFWCZQQBAG,31,2015-09-24 17:25:02.000,57,Damani,Yes,Educational,0,88,0,144,12.0,2067.0,4519
BRFEHTTQHPRGKZZY,5,2016-02-24 00:06:43.000,70,Aleenah,No ,Home_decor,2,54,0,239,17.0,2284.0,7797
BRAE2NF6XZZJ6EXG,23,2015-08-19 21:37:05.000,57,Evelina,Yes,Repair,0,46,0,299,7.0,1639.0,4071
NKCEYUVRNDSCECZR,47,2016-02-05 07:02:48.000,124,Lexington,Yes,Organic,0,6,0,101,5.0,2440.0,3224
PBXE84AFK5C9NMYV,24,2015-11-17 06:56:34.000,58,Surya,No ,Fashion,0,60,0,369,16.0,3758.0,4941
SUDEGVG4VNMYZWXT,15,2015-09-06 22:15:41.000,452,Carol,Yes,Organic,0,70,0,107,6.0,2610.0,3668
NKCE5W339WJ23R7Z,32,2015-09-24 17:23:53.000,141,Odessa,Yes,Cosmetics,0,88,0,236,17.0,2521.0,3351
CRTECN2QUBGAGPCK,11,2015-09-25 14:23:34.000,451,Alysson,Yes,Technology,0,100,0,531,13.0,4523.0,6236
BRAEGG4P8HYHRAC9,8,2016-03-29 01:48:55.000,30,Sunday,No ,Educational,0,85,0,111,12.0,2409.0,5926
SWTED625BMZKJXHP,22,2015-05-06 17:11:11.000,0,Chelsea,Yes,Repair,0,94,0,243,7.0,2106.0,4239
BRAEB9SJZKCAY5SY,29,2015-08-19 18:36:19.000,104,Yara,No ,Repair,0,12,0,284,3.0,1237.0,6023
WATE8E8PCQJAQNAP,38,2016-03-26 22:17:44.000,430,Chance,Yes,Repair,2,61,0,241,5.0,7771.0,10474
MUGECJZ2AHNZ2JHS,47,2015-09-22 16:30:40.000,65,Trevon,Yes,Child_care,2,87,0,348,10.0,3101.0,4486
PTPEFJHGGFH7GA3Q,39,2015-09-26 13:24:08.000,452,Seven,No ,Organic,0,12,0,116,7.0,3248.0,4374
SHOEH76627H5HRHM,44,2015-05-05 15:10:05.000,55,Avery,No ,Child_care,0,72,0,302,17.0,3788.0,5364
CAGE9ABA6MTKHCNM,16,2015-12-05 03:05:51.000,186,Waylan,No ,Repair,0,74,1,246,8.0,1539.0,5966
CAGE5NGBUYYEVZ8S,37,2016-01-07 07:58:03.000,24,Dorothea,No ,Repair,0,59,1,283,5.0,3951.0,5341
TOPEGH27GZK5XG7P,40,2015-05-08 16:10:25.000,61,Virginia,Yes,Pet_care,2,28,0,101,2.0,9141.0,14330
JEAEGFMNENQ9G6AN,48,2016-03-29 00:04:58.000,11,Mikyla,Yes,Repair,3,37,0,214,5.0,576.0,1952
MUGEBFGFYPNW7GQ8,11,2015-09-22 16:31:33.000,301,Zakai,Yes,Hospitality,0,87,0,212,6.0,962.0,2776
NKCECYNZGPXQ6HR6,34,2015-09-26 17:30:37.000,58,Ignatius,No ,Organic,1,38,0,121,7.0,3225.0,4271
RTRDB8GKEGG5E3XG,21,2015-11-21 06:56:43.000,397,Rhoda,Yes,Organic,0,74,0,108,9.0,1061.0,5255
NKCED6HQP5QHVGGP,41,2016-01-04 07:18:07.000,358,Dalyla,No ,Repair,3,29,1,294,5.0,3147.0,8441
PBXEBWY3QC5WCPHS,14,2016-01-04 07:04:25.000,101,Arisha,Yes,Fashion,0,52,1,363,12.0,1257.0,2003
NKCEY8KWTM9HZKDJ,25,2015-11-18 03:56:39.000,452,Iain,No ,Hospitality,0,56,0,246,10.0,5459.0,8003
ACCDX8ZUCDGVWWWB,5,2016-03-24 06:43:16.000,204,Laksh,Yes,Pet_care,0,61,0,142,1.0,3740.0,7319
CRGEB5MNWY2XSW7T,27,2015-08-15 21:15:28.000,447,Joslyn,Yes,Repair,0,26,0,,7.0,5317.0,6908
PTPEJPZSEFCE3CZW,6,2015-07-22 03:09:39.000,141,Tripp,Yes,Cosmetics,0,81,0,241,16.0,4074.0,5241
RTRDMTEPFH3EVUM6,21,2016-01-03 07:05:37.000,3,Khari,No ,Child_care,0,68,1,341,14.0,1207.0,3188
SHOECQQFYNSCRFBR,46,2015-09-22 14:27:23.000,471,Khloee,Yes,Home_decor,2,35,0,245,17.0,2129.0,3041
PBXEBQGHT5PYSDHM,25,2016-01-22 14:22:04.000,24,Jae,Yes,Pet_care,0,44,1,115,10.0,3716.0,5092
SRTEH2FF9KEDEFGF,8,2014-02-21 05:07:06.000,0,Olivia,Yes,Repair,0,58,0,257,3.0,2785.0,4240
TOPE75N4JHUJCF2H,47,2016-03-29 23:51:49.000,23,Sylvan,Yes,Technology,2,78,0,599,16.0,4837.0,12507
VAFEHQZYGH5HRJJP,8,2016-02-24 22:36:24.000,55,Harli,No ,Child_care,0,49,1,296,13.0,2437.0,5639
BRAE3SGZXAPZKGDK,45,2015-08-18 20:15:35.000,97,Jenesis,Yes,Pet_care,0,8,0,105,9.0,1189.0,2335
SWDEJXHARNREQZVK,41,2015-09-22 13:23:15.000,451,Rori,Yes,Organic,0,54,0,120,8.0,4494.0,6894
SGLEGBV5ANNWWFZX,24,2016-03-29 03:04:42.000,65,Tabatha,Yes,Cosmetics,2,45,0,286,17.0,7281.0,10563
SHIE7BZ9CHKNXZJU,38,2015-09-24 17:25:36.000,452,Jaheim,Yes,Hospitality,0,7,1,290,13.0,2893.0,4493
BRAEE3RMMRRFQ9AD,28,2015-08-21 19:33:05.000,115,Masen,Yes,Organic,0,51,0,117,9.0,2431.0,3431
MUGEAGGKYSMHGRMH,31,2015-09-22 16:29:15.000,152,Rochel,Yes,Fashion,0,51,0,388,14.0,1634.0,2226
MUGEB3GZ4ZYHF24Z,36,2015-09-22 17:31:31.000,3,Raizy,Yes,Repair,0,1,0,235,5.0,935.0,3063
CRGEYZ5FGRTYJUT6,20,2015-08-15 19:12:54.000,452,Alden,Yes,Fashion,0,77,0,355,12.0,5130.0,6682
TOPEGHZ7ARZWUVFS,29,2015-08-23 19:48:47.000,94,Rhylee,Yes,Educational,2,19,0,102,15.0,813.0,3034
CAGE8PKGXDZFUTHH,31,2016-01-23 17:07:02.000,55,Kamar,Yes,Hospitality,0,67,0,287,7.0,987.0,4832
ACCEDTNRXHXZKH4G,14,2015-05-08 16:12:16.000,55,Ryland,Yes,Educational,0,91,0,107,8.0,3959.0,6409
CRTECN2QZWHEJRGA,28,2015-09-23 17:22:09.000,358,Rickey,No ,Pet_care,3,16,0,166,4.0,2657.0,9834
PCSEBZQ5GMBXZFCF,2,2016-03-15 18:47:37.000,358,Britain,No ,Repair,3,29,1,278,2.0,7056.0,11197
MUGECEVF7HGA3QMQ,18,2015-09-22 17:25:41.000,23,Steele,Yes,Organic,0,74,0,129,9.0,2875.0,4484
NKCE6ADEUEPXCHHK,7,2015-09-25 13:18:32.000,165,Jaziah,Yes,Repair,0,50,0,225,2.0,1854.0,2991
BRAEBBYRZKNYWP6G,8,2015-08-21 19:48:47.000,70,Katy,Yes,Home_decor,2,34,0,294,12.0,1503.0,2049
BBAEGGDE8QWHDEYB,31,2016-03-29 20:04:07.000,450,Lazer,No ,Fashion,0,92,0,393,15.0,1286.0,6811
HOKE6KZCEZJFHQMY,40,2016-03-29 22:22:23.000,62,Rowynn,No ,Educational,0,88,0,126,6.0,1401.0,8374
BRAEBBYRXQSD8NZX,30,2015-08-19 18:37:07.000,23,Bridger,No ,Technology,2,15,0,630,5.0,1073.0,2887
NKCEBF56FWWZ35HR,23,2015-11-17 07:56:27.000,452,Dezirae,No ,Home_decor,0,20,0,293,10.0,5806.0,6907
MUGE5HG8VVGMBN5M,21,2015-09-22 16:31:38.000,57,Dora,Yes,Educational,0,42,0,109,16.0,1627.0,4429
BRAE5VA9GBGW7M7K,18,2015-08-19 23:20:13.000,23,Silvia,Yes,Educational,2,18,0,137,9.0,598.0,961
CAGE7TVZ8PH9GJQU,10,2015-11-20 18:29:38.000,451,Taegan,Yes,Child_care,0,17,0,339,9.0,8754.0,10988
CAGE9ABATUHJ8G4X,8,2015-11-20 05:37:09.000,6,Arav,No ,Home_decor,0,78,0,239,11.0,2783.0,17421
MUGECEVF4WG8JSZ9,11,2015-09-22 17:23:29.000,250,Fabiola,Yes,Technology,0,99,0,645,14.0,1556.0,3496
PCSE4V8HRKQH5A5V,28,2016-03-28 21:00:51.000,24,Maricruz,Yes,Cosmetics,0,17,0,289,14.0,7220.0,9845
NKCE4VA4FAZ7FTFM,36,2016-02-20 22:02:20.000,101,Kwame,Yes,Child_care,0,37,1,280,13.0,1447.0,1912
BRAE3TSHPTKBVBHK,37,2015-08-18 22:25:16.000,93,Karma,Yes,Cosmetics,1,36,0,210,13.0,1822.0,10937
ACCEGYP2FYTWVKUB,50,2015-09-08 00:42:28.000,147,Joslynn,Yes,Pet_care,2,67,0,186,11.0,847.0,2334
CRTECN2QYKPMZGNZ,27,2015-09-25 14:31:58.000,3,Desire,Yes,Pet_care,0,7,0,117,5.0,1609.0,3588
NKCDXEGW7APJ97YS,11,2015-09-24 15:31:31.000,14,Blayne,Yes,Technology,0,81,0,612,16.0,2919.0,4371
NKCE9ZVGJQNZWRN4,3,2015-09-24 21:18:49.000,152,Abbas,Yes,Home_decor,0,44,0,218,11.0,1714.0,2593
HAREGG26DYDGEYRH,27,2016-02-24 23:56:48.000,57,Kaysen,No ,Fashion,0,90,0,358,16.0,1984.0,7107
DRPEEZNFGG9J9KAV,8,2016-03-29 19:48:21.000,2,Ariyan,Yes,Fashion,1,75,1,396,12.0,4754.0,9064
MUGEACY8EWA937QD,3,2015-09-23 13:20:35.000,24,Ansleigh,Yes,Organic,0,73,0,138,8.0,3436.0,4330
NKCEA5FHZSG4SVZP,41,2016-01-16 19:37:28.000,124,Mckinnley,No ,Organic,0,75,0,135,7.0,3481.0,4839
TSHEHU5RPEPPZW2R,16,2015-05-09 16:19:02.000,443,,Yes,Technology,0,46,0,541,14.0,4858.0,6155
TSHEGF9S8MT2MVYV,3,2016-03-29 00:00:51.000,268,Maile,Yes,Hospitality,2,34,0,201,11.0,1758.0,4214
SUDEGGB4ES3XZCKP,20,2016-03-29 22:05:10.000,211,Nataley,No ,Child_care,0,99,1,337,13.0,5008.0,8392
SHODPH4GEYW54KMT,25,2016-03-05 04:49:03.000,57,Azaleah,No ,Pet_care,0,60,0,168,9.0,3685.0,8041
TSHE4F2GSWVGKG4D,15,2016-03-29 23:56:42.000,2,Adaeze,No ,Cosmetics,1,31,0,237,14.0,4332.0,8089
SHTEAGGFBZGZMFCF,3,2016-03-05 23:36:28.000,186,Lanaya,No ,Fashion,0,28,0,385,16.0,3632.0,5263
RNGEH8WN5KNHEFWJ,16,2015-09-22 13:28:55.000,469,,No ,Home_decor,2,86,0,283,16.0,3432.0,4911
RNGE9HDPGG8ZHUJZ,3,2015-05-07 17:11:13.000,447,Ace,No ,Home_decor,0,59,0,214,10.0,3330.0,4729
PBXE9EJKVEFQQTJH,26,2015-12-08 00:47:06.000,443,Jacquelin,Yes,Organic,0,77,0,120,9.0,4348.0,6310
NKCE4PZ6EPR4AKZY,19,2015-12-07 01:17:30.000,93,Lyon,No ,Hospitality,2,67,1,298,12.0,1594.0,4698
TOPEHTU46JAHMV33,24,2015-05-09 16:10:27.000,165,Lance,Yes,Cosmetics,0,19,0,299,17.0,3791.0,5320
NKCEBFWTYSW72YJK,6,2015-12-06 01:19:09.000,98,Jailah,Yes,Repair,0,59,0,284,9.0,1050.0,2545
RTRDY9NVKBBNGYMU,42,2015-11-20 19:29:28.000,275,Tynlee,Yes,Cosmetics,0,39,1,266,16.0,1233.0,1963
CAGE3GFTKFNDSUJY,9,2015-11-19 03:54:51.000,452,Katya,No ,Pet_care,2,29,0,180,9.0,6189.0,8797
DREEAEB8XNSACHQB,9,2015-05-07 17:11:13.000,24,Juniper,Yes,Organic,0,16,0,106,5.0,4065.0,5445
BZREBXM8H66HR9CX,32,2016-03-30 20:59:39.000,275,Dawsyn,No ,Cosmetics,0,90,0,244,15.0,3215.0,4476
RNGEGMMBHHARCJ6H,15,2015-05-21 03:37:05.000,65,Ellen,Yes,Child_care,2,48,0,275,12.0,1323.0,1985
SHIE3QDHFYNWATPT,33,2015-08-17 22:26:08.000,441,Etta,Yes,Hospitality,0,32,0,263,8.0,6090.0,9114
MUGEBFGFYQPGRQ7Z,44,2015-09-23 14:21:09.000,23,Sabine,Yes,Cosmetics,2,72,0,299,14.0,1656.0,4918
RNGDTBQURWKKGMZZ,34,2015-05-07 13:20:51.000,454,Heidi,No ,Repair,0,49,0,240,1.0,2666.0,5294
AIREBA9VGER68DFH,34,2015-05-07 16:10:53.000,458,Tatum,No ,Pet_care,0,7,0,198,9.0,6685.0,10013
SHIEB7957MQBWGV3,6,2015-09-24 15:23:34.000,58,Aribella,Yes,Child_care,1,76,0,339,6.0,3226.0,4178
BKPEGXYVX4CG7UWX,14,2016-03-09 22:07:01.000,94,Enos,No ,Home_decor,2,91,0,256,12.0,1484.0,10039
ACCEGZ6BBHDP23K8,33,2016-02-23 00:01:57.000,55,Isak,No ,Repair,0,89,0,275,2.0,2375.0,6773
CAGEBPNU8TKUG6NM,7,2016-01-14 07:45:08.000,70,Jaquelin,No ,Educational,2,60,0,116,17.0,1025.0,2991
NKCE92XFXH9HH8BT,11,2015-11-19 03:56:17.000,152,Liba,No ,Cosmetics,0,22,0,269,16.0,6816.0,9541
NKCE9GR9GFMQ9TNZ,28,2015-11-17 03:53:58.000,452,Mayleen,No ,Educational,0,54,0,157,14.0,4111.0,5524
TKPEGM48GGD2QKZN,10,2016-03-09 20:54:24.000,23,Domenick,No ,Fashion,2,15,1,385,13.0,1516.0,6326
BRAEBP5JJA24D2YS,11,2015-08-20 18:37:07.000,211,Trystan,Yes,Hospitality,0,71,0,293,6.0,4893.0,7430
CAGE6FYKDHFFNFHG,14,2015-11-19 05:54:25.000,447,Javari,Yes,Educational,0,47,0,122,5.0,5105.0,9577
NKCE9PFFKZWGCJMV,13,2015-12-06 02:41:23.000,30,Maryanne,No ,Hospitality,0,96,0,312,13.0,1129.0,2736
NKCEC87RGJPXNK7P,45,2015-12-04 05:08:59.000,86,Corwin,Yes,Repair,0,95,1,225,1.0,2162.0,2860
SHODUMFYWHFYZRPY,1,2015-05-05 13:10:20.000,437,Timothy,Yes,Educational,0,48,0,131,16.0,,5559
BRAE7DNYSXZSXG9S,39,2015-08-19 19:08:35.000,460,Maryjane,No ,Pet_care,3,99,1,190,11.0,338.0,605
SGLEJJ7HNYDPKZ5P,22,2016-03-04 04:18:45.000,93,Rashid,No ,Cosmetics,2,76,0,260,17.0,3785.0,5773
TSHEGMWZYCTCDAAZ,1,2015-07-13 01:42:55.000,437,Lee,Yes,Cosmetics,0,63,0,265,14.0,5815.0,8241
PANEJQ54895A7GHS,3,2015-05-09 13:09:37.000,358,Madalyn,Yes,Home_decor,3,74,0,280,17.0,3750.0,15167
BRAED6C5RRZJBRNP,42,2015-08-18 21:26:14.000,93,Triston,Yes,Hospitality,1,69,0,286,8.0,4111.0,9048
PCSE4FKCGZNGNHFN,36,2016-03-14 05:00:02.000,162,Nakayla,No ,Hospitality,1,95,0,270,6.0,4314.0,6168
NKCDRDWANFDGXSSK,44,2015-11-17 19:22:23.000,58,Mathilda,Yes,Educational,0,44,1,111,13.0,3850.0,4969
MUGE9P6DPPNA4TUS,39,2015-09-22 20:59:49.000,441,Denim,Yes,Child_care,0,15,0,332,7.0,3122.0,4547
CRTECN2QZ7DHY6GV,19,2015-09-26 16:28:31.000,186,Evelynne,Yes,Organic,0,32,0,148,9.0,2785.0,3552
BRAE6FMZTRTKVXU6,28,2015-08-19 23:12:54.000,23,Colson,Yes,Organic,2,56,0,133,6.0,570.0,2198
LEAE8UKZFQRUTMAG,30,2016-01-05 04:04:49.000,471,Jozlyn,Yes,Technology,2,69,0,502,6.0,2482.0,3430
SHOEAPCYWEAFSFU5,36,2015-03-22 12:44:36.000,416,,Yes,Home_decor,2,59,0,216,12.0,2829.0,5907
SNDE5TY3KAETEZVX,17,2016-03-28 22:03:35.000,24,Jostin,Yes,Organic,0,7,0,108,8.0,7544.0,9272
PBXEAFTPXKDJHHYN,23,2015-12-08 02:21:22.000,294,Kylan,Yes,Cosmetics,2,56,0,208,12.0,1052.0,5043
TOPEGWURCXSZMQ6H,39,2015-09-22 13:31:31.000,74,Kalina,No ,Educational,0,36,0,168,9.0,2172.0,3647
NKCE9Q93NGS45HGG,3,2015-11-18 06:38:14.000,191,Ryker,No ,Hospitality,2,12,0,314,10.0,5577.0,8763
SNDEAYZZWRXJSFWH,34,2016-03-17 17:23:02.000,93,Tanush,No ,Home_decor,2,92,0,294,10.0,5498.0,8878
NDNEJRAPFDZ3R2HG,44,2015-07-25 00:53:25.000,13,Aurelia,Yes,Hospitality,3,100,0,288,5.0,468.0,2061
PCSEDP3UUPFTQFCU,13,2016-03-17 20:47:37.000,451,Aishwarya,Yes,Pet_care,0,50,0,148,1.0,6001.0,8508
ACCEGH6SPZF3AHH6,48,2016-02-25 00:01:29.000,93,Kenlie,No ,Educational,2,68,0,124,16.0,3342.0,5303
NKCEASN6ED2AZSGJ,21,2015-09-26 15:26:53.000,441,Ambar,No ,Technology,0,72,0,460,13.0,3374.0,4900
SCFEFTYSYX8BTZ4P,29,2016-03-29 22:54:54.000,62,Abir,Yes,Pet_care,0,5,0,195,7.0,1588.0,8412
PACEAYZANXQFKGZ3,10,2015-09-23 14:22:13.000,30,Zyla,Yes,Organic,0,18,0,124,8.0,833.0,3470
RNGEDAKCZHXRBG9G,49,2015-08-17 19:19:52.000,447,Antonella,No ,Cosmetics,0,47,0,293,14.0,5388.0,7413
CAGE4Y4FXXUZS4ZP,28,2015-11-19 04:56:28.000,452,Binyomin,No ,Pet_care,0,49,0,114,10.0,6658.0,8562
WATE7H4UYKQP363Z,46,2016-03-24 20:10:55.000,358,Rithvik,Yes,Pet_care,3,10,0,123,1.0,8032.0,15000
CCVEFX5JZHYKHHHF,8,2016-03-29 22:41:33.000,35,Shilah,Yes,Repair,0,61,1,270,2.0,1773.0,2680
CRTECN2QSBAQ24DZ,30,2015-09-25 16:23:25.000,23,Loyal,Yes,Hospitality,2,12,0,337,12.0,2609.0,8051
NKCECHX4UCYT4MYX,37,2016-01-04 04:24:12.000,3,Gamaliel,Yes,Technology,0,51,1,489,10.0,1732.0,2096
WATDAZPXK8FSPGB4,38,2016-03-27 23:24:15.000,137,Ranya,Yes,Child_care,0,53,0,285,10.0,4325.0,17026
BRAEYFDEH7WZVJVG,21,2015-08-19 20:32:12.000,55,,Yes,Repair,0,3,0,217,1.0,,2013
PACE43HFHCYGHYFK,32,2015-09-23 16:31:33.000,447,Sheyla,No ,Home_decor,0,16,0,226,14.0,3142.0,4639
SRTEGUA8AG9HYTAH,37,2015-08-22 21:36:50.000,205,Halo,No ,Educational,0,97,0,151,6.0,2257.0,3480
RTRE96W36WAJHRCF,38,2015-11-21 06:56:40.000,100,Rainey,Yes,Technology,0,86,0,565,17.0,1405.0,3300
RAQDCNWAHJK9JNUY,39,2016-03-06 10:40:57.000,3,Cj,Yes,Cosmetics,0,74,1,202,13.0,3430.0,5639
BRAE5F3KGVA8WAJH,3,2015-08-21 18:32:42.000,23,Anita,Yes,Pet_care,1,51,0,142,3.0,1989.0,3477
WATDZ5HGDFYKXHYT,35,2016-03-27 22:45:36.000,90,Muriel,Yes,Pet_care,0,94,0,172,9.0,588.0,3219
JCKEJNEZZ2RFFJS5,37,2016-03-04 07:16:36.000,452,Steel,Yes,Cosmetics,0,99,0,265,16.0,4712.0,6567
TUNEAUVH8G8ZPGYC,2,2016-03-28 19:55:13.000,23,Maclin,Yes,Technology,2,15,0,603,10.0,4265.0,12405
